track_key,event_id,model_type,stint_key,rows,tyre_age_span_laps,actual_slope_s_per_tyre_lap,predicted_slope_s_per_tyre_lap,direction_match
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|McLaren|PIA|3|MEDIUM,20,24.0,0.06363119526558597,0.07437952576986911,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Mercedes|HAM|1|SOFT,8,7.0,0.18654483424135887,0.17364517244648947,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Mercedes|HAM|2|MEDIUM,22,21.0,0.03662553321067011,0.040903116243168385,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Mercedes|HAM|3|SOFT,15,14.0,0.14093819108318448,0.15141429700979359,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Mercedes|RUS|1|SOFT,13,13.0,0.0632113882960077,0.06117939851772469,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Mercedes|RUS|2|MEDIUM,15,16.0,0.0626355393225495,0.0671533020893192,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Mercedes|RUS|3|SOFT,20,19.0,0.07938124961730138,0.08907642101089844,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Red Bull Racing|PER|1|MEDIUM,7,6.0,0.24170673352113425,0.22942912832846693,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Red Bull Racing|PER|2|HARD,16,18.0,0.06861273911445334,0.0715927673634569,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Red Bull Racing|PER|3|SOFT,14,13.0,0.127692878598588,0.13990581442288744,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Red Bull Racing|VER|1|MEDIUM,24,23.0,0.03612869314414488,0.02690101063503616,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Red Bull Racing|VER|2|HARD,22,23.0,0.0611712152589187,0.06373606738839717,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Red Bull Racing|VER|3|SOFT,12,12.0,0.0833001434788868,0.09606407282197882,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Ferrari|LEC|2|SOFT,16,20.0,0.06489130856924655,0.05798575756732651,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Ferrari|LEC|3|HARD,7,14.0,0.09260267800821964,0.10870220258995644,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Ferrari|SAI|1|SOFT,9,8.0,0.09255055779485252,0.0815752333779649,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Ferrari|SAI|2|MEDIUM,18,21.0,0.052015667125998685,0.03790957356515258,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Ferrari|SAI|3|HARD,23,23.0,0.0478505172348882,0.04477476805645324,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|McLaren|NOR|2|HARD,14,17.0,0.15415050275599373,0.1292118889798184,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|McLaren|NOR|3|MEDIUM,21,25.0,0.057298824880499116,0.0465300026719895,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|McLaren|PIA|1|SOFT,6,5.0,0.1496024035280712,0.1392755905685732,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|McLaren|PIA|2|HARD,6,17.0,0.06047678003340806,0.053194699716595295,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|McLaren|PIA|3|MEDIUM,20,24.0,0.06363119526558597,0.06012527015373986,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Mercedes|HAM|1|SOFT,8,7.0,0.18654483424135887,0.1683994439946287,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Mercedes|HAM|2|MEDIUM,22,21.0,0.03662553321067011,0.03005650008113146,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Mercedes|HAM|3|SOFT,15,14.0,0.14093819108318448,0.12923312660692451,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Mercedes|RUS|1|SOFT,13,13.0,0.0632113882960077,0.056206985976162305,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Mercedes|RUS|2|MEDIUM,15,16.0,0.0626355393225495,0.056612147970152904,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Mercedes|RUS|3|SOFT,20,19.0,0.07938124961730138,0.06994258639848347,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Red Bull Racing|PER|1|MEDIUM,7,6.0,0.24170673352113425,0.21362214408281943,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Red Bull Racing|PER|2|HARD,16,18.0,0.06861273911445334,0.05893468273791674,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Red Bull Racing|PER|3|SOFT,14,13.0,0.127692878598588,0.11074109735234003,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Red Bull Racing|VER|1|MEDIUM,24,23.0,0.03612869314414488,0.023943268153158094,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Red Bull Racing|VER|2|HARD,22,23.0,0.0611712152589187,0.05124067184441827,True
spanish-grand-prix,2023-07-spanish-grand-prix,universal,2023|Spanish Grand Prix|Red Bull Racing|VER|3|SOFT,12,12.0,0.0833001434788868,0.0743278964467671,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|Ferrari|LEC|1|SOFT,7,6.0,0.18827536465807526,0.183595298602782,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|Ferrari|LEC|2|MEDIUM,17,19.0,0.0950118745198402,0.07959784975977426,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|Ferrari|LEC|3|SOFT,12,13.0,0.09548446262803481,0.0714827721942552,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|Ferrari|SAI|2|MEDIUM,7,6.0,0.13898997020160095,0.09902515964117811,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|Ferrari|SAI|3|HARD,23,27.0,0.08574872320789524,0.07116086847433892,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|McLaren|NOR|1|SOFT,7,6.0,0.1401062123527943,0.12291999501852402,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|McLaren|NOR|2|MEDIUM,11,10.0,0.04548667075340518,0.04033129267410018,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|McLaren|NOR|3|SOFT,17,16.0,0.11405789298895794,0.09294181127832804,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|McLaren|PIA|1|SOFT,6,5.0,0.1187816870604479,0.10332499381235512,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|McLaren|PIA|2|MEDIUM,16,22.0,0.061140590258266056,0.05265025426972632,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|McLaren|PIA|3|SOFT,19,18.0,0.08178473761244476,0.07195902563979928,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|Mercedes|HAM|3|SOFT,15,14.0,0.11324855940358702,0.10115004392503409,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|Mercedes|RUS|2|MEDIUM,17,16.0,0.08392785143934223,0.07303822052355535,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|Mercedes|RUS|3|HARD,19,28.0,0.08811831926893395,0.07540262017960862,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|Red Bull Racing|PER|3|MEDIUM,12,12.0,0.13224160374525634,0.11298891794868737,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|Red Bull Racing|PER|4|SOFT,12,15.0,0.1549456182699437,0.13577363907961532,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|Red Bull Racing|VER|1|SOFT,14,13.0,0.08874377619377004,0.07622031839656787,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|Red Bull Racing|VER|2|MEDIUM,23,24.0,0.06981555677074576,0.05961836100975404,True
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,2024|Spanish Grand Prix|Red Bull Racing|VER|3|SOFT,21,20.0,0.1059897139683286,0.08948919985367709,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|Ferrari|LEC|1|SOFT,7,6.0,0.18827536465807526,0.17724615734274352,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|Ferrari|LEC|2|MEDIUM,17,19.0,0.0950118745198402,0.08784412596128041,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|Ferrari|LEC|3|SOFT,12,13.0,0.09548446262803481,0.09256258566886402,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|Ferrari|SAI|2|MEDIUM,7,6.0,0.13898997020160095,0.10115138873382534,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|Ferrari|SAI|3|HARD,23,27.0,0.08574872320789524,0.07288435768529666,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|McLaren|NOR|1|SOFT,7,6.0,0.1401062123527943,0.14174170801198827,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|McLaren|NOR|2|MEDIUM,11,10.0,0.04548667075340518,0.04558658970417184,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|McLaren|NOR|3|SOFT,17,16.0,0.11405789298895794,0.10749371981764093,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|McLaren|PIA|1|SOFT,6,5.0,0.1187816870604479,0.12881773241191752,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|McLaren|PIA|2|MEDIUM,16,22.0,0.061140590258266056,0.06052467396368129,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|McLaren|PIA|3|SOFT,19,18.0,0.08178473761244476,0.07534463477727371,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|Mercedes|HAM|3|SOFT,15,14.0,0.11324855940358702,0.10899735296881374,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|Mercedes|RUS|2|MEDIUM,17,16.0,0.08392785143934223,0.08208716344538658,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|Mercedes|RUS|3|HARD,19,28.0,0.08811831926893395,0.09010458148145517,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|Red Bull Racing|PER|3|MEDIUM,12,12.0,0.13224160374525634,0.12310320757528004,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|Red Bull Racing|PER|4|SOFT,12,15.0,0.1549456182699437,0.14971165735618588,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|Red Bull Racing|VER|1|SOFT,14,13.0,0.08874377619377004,0.08987579801795417,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|Red Bull Racing|VER|2|MEDIUM,23,24.0,0.06981555677074576,0.06702227449891751,True
spanish-grand-prix,2024-10-spanish-grand-prix,track,2024|Spanish Grand Prix|Red Bull Racing|VER|3|SOFT,21,20.0,0.1059897139683286,0.09258967822971016,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|Ferrari|LEC|1|SOFT,7,6.0,0.18827536465807526,0.18161936464650807,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|Ferrari|LEC|2|MEDIUM,17,19.0,0.0950118745198402,0.07687588969824144,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|Ferrari|LEC|3|SOFT,12,13.0,0.09548446262803481,0.06666504955307957,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|Ferrari|SAI|2|MEDIUM,7,6.0,0.13898997020160095,0.09133271867727899,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|Ferrari|SAI|3|HARD,23,27.0,0.08574872320789524,0.06814776311331865,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|McLaren|NOR|1|SOFT,7,6.0,0.1401062123527943,0.12396945450402441,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|McLaren|NOR|2|MEDIUM,11,10.0,0.04548667075340518,0.041540724708774235,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|McLaren|NOR|3|SOFT,17,16.0,0.11405789298895794,0.09102923232827956,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|McLaren|PIA|1|SOFT,6,5.0,0.1187816870604479,0.10322893188408955,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|McLaren|PIA|2|MEDIUM,16,22.0,0.061140590258266056,0.04872338336830089,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|McLaren|PIA|3|SOFT,19,18.0,0.08178473761244476,0.06876317848567719,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|Mercedes|HAM|3|SOFT,15,14.0,0.11324855940358702,0.099655667067168,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|Mercedes|RUS|2|MEDIUM,17,16.0,0.08392785143934223,0.07145958998916768,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|Mercedes|RUS|3|HARD,19,28.0,0.08811831926893395,0.07715381240611464,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|Red Bull Racing|PER|3|MEDIUM,12,12.0,0.13224160374525634,0.11090343213480836,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|Red Bull Racing|PER|4|SOFT,12,15.0,0.1549456182699437,0.1299555042849434,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|Red Bull Racing|VER|1|SOFT,14,13.0,0.08874377619377004,0.07596396326918735,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|Red Bull Racing|VER|2|MEDIUM,23,24.0,0.06981555677074576,0.057554010316151975,True
spanish-grand-prix,2024-10-spanish-grand-prix,universal,2024|Spanish Grand Prix|Red Bull Racing|VER|3|SOFT,21,20.0,0.1059897139683286,0.08431398783269764,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|Ferrari|HAM|1|SOFT,6,8.0,0.10103687105539194,0.08723686161542865,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|Ferrari|HAM|2|MEDIUM,26,26.0,0.07641607917403932,0.06647130665931693,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|Ferrari|HAM|3|SOFT,7,6.0,0.21924334141685384,0.19155362163309775,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|Ferrari|LEC|1|SOFT,7,6.0,0.14259459088926008,0.13264658171237187,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|Ferrari|LEC|2|MEDIUM,19,20.0,0.09796354300630918,0.0877953146126913,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|Ferrari|LEC|3|MEDIUM,13,12.0,0.0955671120638657,0.07763779759970765,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|McLaren|NOR|1|SOFT,8,7.0,0.168176860590453,0.16802754870759173,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|McLaren|NOR|2|MEDIUM,25,24.0,0.056724314452529,0.04768844234953789,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|McLaren|PIA|1|SOFT,20,19.0,0.08268395762791556,0.08070816791059982,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|McLaren|PIA|2|MEDIUM,25,24.0,0.0396643389288476,0.030831538335816637,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|McLaren|PIA|4|SOFT,6,5.0,0.41331860371635115,0.3705383438273458,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|Mercedes|ANT|1|SOFT,10,13.0,0.09632971701735708,0.09260775490794988,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|Mercedes|ANT|2|MEDIUM,23,24.0,0.06069430372067015,0.04970625308091137,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|Mercedes|RUS|3|SOFT,10,9.0,0.1119579891855178,0.072107637585205,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|Red Bull Racing|TSU|2|SOFT,9,8.0,0.19983455289246876,0.16885975780941892,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|Red Bull Racing|TSU|3|SOFT,9,15.0,0.11620304234184159,0.0955041728888986,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|Red Bull Racing|VER|1|SOFT,8,7.0,0.16844701354543545,0.1472166675655071,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|Red Bull Racing|VER|2|SOFT,9,8.0,0.18986771432859345,0.15707377351256419,True
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,2025|Spanish Grand Prix|Red Bull Racing|VER|3|MEDIUM,14,15.0,0.195997545877835,0.1728621758522877,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|Ferrari|HAM|1|SOFT,6,8.0,0.10103687105539194,0.11402999951859556,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|Ferrari|HAM|2|MEDIUM,26,26.0,0.07641607917403932,0.07927443545824531,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|Ferrari|HAM|3|SOFT,7,6.0,0.21924334141685384,0.21226253777071,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|Ferrari|LEC|1|SOFT,7,6.0,0.14259459088926008,0.1564749874126825,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|Ferrari|LEC|2|MEDIUM,19,20.0,0.09796354300630918,0.10298422966452137,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|Ferrari|LEC|3|MEDIUM,13,12.0,0.0955671120638657,0.08744291283248837,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|McLaren|NOR|1|SOFT,8,7.0,0.168176860590453,0.1872224535142557,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|McLaren|NOR|2|MEDIUM,25,24.0,0.056724314452529,0.05898768317895673,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|McLaren|PIA|1|SOFT,20,19.0,0.08268395762791556,0.09654595366282237,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|McLaren|PIA|2|MEDIUM,25,24.0,0.0396643389288476,0.037246548402659244,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|McLaren|PIA|4|SOFT,6,5.0,0.41331860371635115,0.40394064700539045,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|Mercedes|ANT|1|SOFT,10,13.0,0.09632971701735708,0.11057409190811522,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|Mercedes|ANT|2|MEDIUM,23,24.0,0.06069430372067015,0.060859858517240975,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|Mercedes|RUS|3|SOFT,10,9.0,0.1119579891855178,0.08464561188139896,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|Red Bull Racing|TSU|2|SOFT,9,8.0,0.19983455289246876,0.20890492287078216,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|Red Bull Racing|TSU|3|SOFT,9,15.0,0.11620304234184159,0.12063501862218828,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|Red Bull Racing|VER|1|SOFT,8,7.0,0.16844701354543545,0.1612821427877833,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|Red Bull Racing|VER|2|SOFT,9,8.0,0.18986771432859345,0.16849126145901702,True
spanish-grand-prix,2025-09-spanish-grand-prix,track,2025|Spanish Grand Prix|Red Bull Racing|VER|3|MEDIUM,14,15.0,0.195997545877835,0.19373427568093046,True
