task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
deltadata,2025-18-singapore-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9042739443863786, 0.06676872738600141, -0.061229574225291815, 0.12843728373095833, -0.0064081006705844915, 0.03721194164975164, 0.047073102574079984, -0.13492375236577198, -0.19999272829803913, 0.000547941942023232, 0.00324404860614181, -0.003471141825881053, 0.0, 0.0, 0.0, 0.0]",-1.1646904658523167,0.14561223190382278,"[0.5986664509026015, 0.4243268677185321, 0.33941679389312973, 0.15846137404580152, 0.02522261740314665, 0.21316030534351146, 0.878710779696491, -0.6991038082210159, 1.112486106870229, 0.10122137404580153, 0.3717557251908397, 0.5270229007633588, 0.0, 0.0, 0.0, 0.0]","[0.2567593197572684, 0.2974253655816213, 0.20798464863809105, 0.204617851178759, 0.04669203614199666, 0.18594737073665824, 0.18834396405183665, 1.7176838200997597, 0.51175029995266, 0.3016216296655157, 0.48327363468191864, 0.4992692288077983, 1.0, 1.0, 1.0, 1.0]",6550,68,5628.528653718989
deltadata,2025-18-singapore-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8486885089188005, 0.11238003962056235, 0.018595060947801955, -0.00398515207449604, -0.020597485472677358, 0.04226330581968857, 0.04968140054170769, -0.11432621019731956, -0.18181781553805335, 0.004372941567325443, 0.002976779734159296, -0.005709842011104232, 0.0, 0.0, 0.0, 0.0]",-1.1514146761526112,0.12876097255492722,"[0.6031768857358292, 0.4288667020419951, 0.3354069529652352, 0.14930167689161555, 0.024926806059010397, 0.2112167689161554, 0.8752522647489382, -0.7750221361655639, 1.1156875255623722, 0.11820040899795502, 0.37750511247443763, 0.5042944785276073, 0.0, 0.0, 0.0, 0.0]","[0.2550379316023825, 0.2961335255039154, 0.1918433027087265, 0.15601812584530061, 0.04664955006166486, 0.18292793636525978, 0.18919226968246564, 1.8400529203454425, 0.5076193352072892, 0.3228452761163948, 0.4847628312175964, 0.4999815571140359, 1.0, 1.0, 1.0, 1.0]",4890,51,4063.9223020999752
deltadata,2025-18-singapore-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.27173797731746907, 0.2603597440636699, 0.022316994999155598, -0.017436145565861608, -0.08767295519715965, 0.002350729711959437, -0.022324804693309715, -0.005097433244800952, 0.2717379773174688, 0.009705847951213658, -0.0021558509666706593, -0.001172217689264295, 0.0, 0.0, 0.0, 0.0]",-1.1008897350126696,0.01722138284952767,"[0.6170161290322581, 0.44644771071800204, 0.4207, 0.229886, 0.01770999578293413, 0.17475000000000002, 0.9310741956771886, -0.7374905776977542, 1.1921599999999999, 0.025, 0.285, 0.69, 0.0, 0.0, 0.0, 0.0]","[0.25639580190020655, 0.2943675564865651, 0.22999458689282234, 0.20328096960610947, 0.04264827190286065, 0.11800397239076317, 0.13828365975621135, 1.1703777730588203, 0.5086892709700097, 0.15612494995995996, 0.45141444372106654, 0.462493243193887, 1.0, 1.0, 1.0, 1.0]",200,2,195.7826243532957
deltadata,2025-19-united-states-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9175990291261842, 0.05949408587300785, -0.057868361060876915, 0.12310157560813743, -0.007978377646719149, 0.036977959088514895, 0.04709525410147915, -0.13493333740684516, -0.2039690754534646, 0.0030371511472381237, 0.003273450191502653, -0.004951813550263675, 0.0, 0.0, 0.0, 0.0]",-1.1689233219342638,0.14595644529211566,"[0.5979355436665231, 0.42351239577454886, 0.3391480916030534, 0.15861587786259546, 0.025151624614996027, 0.2129847328244275, 0.8789700704232488, -0.6976353186687435, 1.1128476335877862, 0.0951145038167939, 0.3670229007633588, 0.5378625954198474, 0.0, 0.0, 0.0, 0.0]","[0.2568763932220482, 0.2973593340004532, 0.20879283949552077, 0.20533838365696588, 0.046638215398638924, 0.18603051070174353, 0.18811333872337685, 1.7234991801038901, 0.5126192864251313, 0.2933730304245416, 0.48199283301581203, 0.49856436281394295, 1.0, 1.0, 1.0, 1.0]",6550,68,5628.2379157418845
deltadata,2025-19-united-states-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8678131604101547, 0.1044938789041426, 0.023224784512102987, -0.010447759442738222, -0.022832941475068987, 0.042148541325616205, 0.0496698879638736, -0.11343649958759423, -0.18898192147362997, 0.008641661769618168, 0.002746823236255686, -0.008068001134118492, 0.0, 0.0, 0.0, 0.0]",-1.1564633112072364,0.12922417666933583,"[0.6021978586609186, 0.42777574268962476, 0.3350470347648262, 0.14950862985685073, 0.02483171346956529, 0.21098159509202455, 0.8755995764586033, -0.7730551409575099, 1.1161717791411043, 0.1100204498977505, 0.37116564417177916, 0.5188139059304704, 0.0, 0.0, 0.0, 0.0]","[0.25521262060060673, 0.29606090892429976, 0.1930080681011757, 0.15729302979486753, 0.04657675044879834, 0.18303859279022394, 0.18889095604406522, 1.847402904894451, 0.5087893227956972, 0.3129152449179283, 0.483116661644294, 0.4996459115650196, 1.0, 1.0, 1.0, 1.0]",4890,51,4063.6532752784383
deltadata,2025-19-united-states-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.5365038607928067, -0.14938149227130532, 0.0011779425446002412, 0.0061434480989259275, -0.002315815218447308, 0.007577270068045521, 0.06947179144623554, -0.012614849511831082, 0.5365038607928069, 0.0, -0.0023357326582197414, 0.0023357326582195198, 0.0, 0.0, 0.0, 0.0]",-1.2119447750041343,0.024505904038019853,"[0.5966964285714286, 0.4209677933673469, 0.2842, 0.10550000000000001, 0.02991342231762246, 0.182, 0.8791527127557808, -0.48107017517089773, 1.03728, 0.0, 0.43, 0.57, 0.0, 0.0, 0.0, 0.0]","[0.2547963215932463, 0.2993276736566618, 0.15725889481997513, 0.10199923725205007, 0.05372521538056369, 0.10476640682967035, 0.19692305891513864, 0.9018671202962554, 0.45659500829509736, 1.0, 0.4950757517794625, 0.4950757517794625, 1.0, 1.0, 1.0, 1.0]",200,2,195.50200210041768
deltadata,2025-20-mexico-city-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9130157215150533, 0.061625944667671184, -0.06013654756128117, 0.12564692195359714, -0.00806284601570582, 0.0367124672533599, 0.04555700431224665, -0.1364629806769684, -0.20259562953195423, -0.0009108490034502608, 0.0038228351340856906, -0.0031654579363440006, 0.0, 0.0, 0.0, 0.0]",-1.1664377577051217,0.14676013077360264,"[0.598735572849253, 0.4244029780192265, 0.33909618320610685, 0.15849355725190842, 0.025267708983312525, 0.213206106870229, 0.8785746147710404, -0.6999529004278978, 1.1101361832061067, 0.09389312977099237, 0.36824427480916033, 0.5378625954198474, 0.0, 0.0, 0.0, 0.0]","[0.25674635698311915, 0.29751662053922046, 0.20858412160794695, 0.20519840671230766, 0.046767430215929925, 0.18608980502764041, 0.1883220958668811, 1.7226380587711134, 0.5102238895667948, 0.2916799786629174, 0.4823281340326686, 0.49856436281394295, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.590932385137
deltadata,2025-20-mexico-city-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8579891165854178, 0.1072789360072152, 0.021554284862084428, -0.008891962668468211, -0.023043660050494404, 0.041638667782700395, 0.047606327453058046, -0.11535429018008671, -0.18393706688774725, 0.003902856796506315, 0.003318761525285416, -0.005640094181649406, 0.0, 0.0, 0.0, 0.0]",-1.1532349047871189,0.1308009517027322,"[0.6032694723923872, 0.42896864937728085, 0.3349775051124745, 0.14934478527607362, 0.024987204801359374, 0.21127811860940698, 0.8750698761473632, -0.7761594682627166, 1.1125398773006134, 0.1083844580777096, 0.37280163599182004, 0.5188139059304704, 0.0, 0.0, 0.0, 0.0]","[0.2550188092213825, 0.2962547185487561, 0.1927040641623725, 0.15703863412477828, 0.046750974446347585, 0.18312249175188017, 0.18915975175762778, 1.84619930295523, 0.505574451608675, 0.3108653524034334, 0.4835499727987197, 0.4996459115650196, 1.0, 1.0, 1.0, 1.0]",4890,51,4063.001399107403
deltadata,2025-20-mexico-city-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.044625091989533405, 0.7697547655547965, -0.0076852556257179525, -0.03361984645599432, -0.02203526673009917, -0.01803311290969953, 0.07793644981132801, 0.0192996432430626, 0.04462509198953282, -0.014330098043895808, 0.005744406201868004, -0.0037114807592512223, 0.0, 0.0, 0.0, 0.0]",-1.03230151017752,0.030738346850517677,"[0.6220422535211267, 0.4544048799841302, 0.431, 0.22792, 0.023630038602277637, 0.201, 0.9021363502552859, -0.3743079376220703, 1.3812799999999998, 0.005, 0.455, 0.54, 0.0, 0.0, 0.0, 0.0]","[0.2597466358174604, 0.3061473842215728, 0.20532656915265496, 0.1855556498735622, 0.04590943076993814, 0.16240073891457513, 0.17579655532988908, 0.7845908272624972, 0.59014435657727, 0.07053367989832943, 0.4979708826829134, 0.49839743177508444, 1.0, 1.0, 1.0, 1.0]",200,2,196.4770105024673
deltadata,2025-21-sao-paulo-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9076183019189012, 0.06309923798775616, -0.058992631305702405, 0.12117981508292278, -0.009359690312671549, 0.03591157175691119, 0.043911571355586106, -0.13305395693528804, -0.19204267173427506, 0.000689284954352181, 0.004259213707533691, -0.004520475864591575, 0.0, 0.0, 0.0, 0.0]",-1.1663062060761036,0.14295188234904738,"[0.5983721710644987, 0.4241169872655441, 0.3400458015267176, 0.15915083969465652, 0.02522058123095385, 0.21179389312977098, 0.8792953123375831, -0.6958629800345146, 1.1093105343511451, 0.10030534351145039, 0.3618320610687023, 0.5378625954198474, 0.0, 0.0, 0.0, 0.0]","[0.25703644130959785, 0.29751883632279663, 0.20861374010047543, 0.2051928143654983, 0.0466859629587623, 0.18324114248329712, 0.18754665652508332, 1.723430719974513, 0.5106245812313874, 0.30040669362466, 0.4805305616206707, 0.49856436281394295, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.524046115872
deltadata,2025-21-sao-paulo-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8539908787864612, 0.10714886980443358, 0.019823373471700625, -0.00995543801456231, -0.0250116739031329, 0.040459646520672986, 0.04486820961017548, -0.11136869295313367, -0.17163742298318163, 0.004483235261523304, 0.004471939078351909, -0.0071906856207750456, 0.0, 0.0, 0.0, 0.0]",-1.15345337608317,0.125941803379225,"[0.6027827072205793, 0.4285855738278699, 0.3362494887525563, 0.15022519427402864, 0.024924078670899387, 0.20938650306748469, 0.8760352276935502, -0.7706811495353832, 1.1114339468302659, 0.11697341513292434, 0.3642126789366053, 0.5188139059304704, 0.0, 0.0, 0.0, 0.0]","[0.2554184443294954, 0.2962635399677359, 0.1927731194634594, 0.157079506431325, 0.04664139031735893, 0.17921046994433448, 0.1881423293888709, 1.8474138877487807, 0.5061209699568137, 0.32138860478409137, 0.48120869011108536, 0.4996459115650196, 1.0, 1.0, 1.0, 1.0]",4890,51,4062.92400949846
deltadata,2025-21-sao-paulo-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9254172862565269, -1.0290788059037212, 0.0046957262218275675, -0.0057062902631928114, -0.003365888992324913, 0.005645569429365042, 0.03870220756613063, -0.0019888690097982333, 0.9254172862565252, -0.0026216767463153223, 0.002621676746314465, 0.0, 0.0, 0.0, 0.0, 0.0]",-1.441958779352045,0.008018703407150642,"[0.5905633802816901, 0.4122852608609403, 0.3196, 0.124376, 0.032801358550786974, 0.23600000000000002, 0.8428133695663143, -0.5827588653564453, 1.30976, 0.58, 0.42, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2520320509998761, 0.29007106158271784, 0.14910345401767192, 0.09844211814056016, 0.05569356855543265, 0.204337955358274, 0.20412182580646723, 0.956594628736529, 0.5726168198717184, 0.49355850717012273, 0.49355850717012273, 1.0, 1.0, 1.0, 1.0, 1.0]",100,1,97.55329574985939
deltadata,2025-22-las-vegas-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9048167421339992, 0.07161536541240036, -0.06013839663037228, 0.12748775397589182, -0.00871026819037823, 0.03884565308350547, 0.04726548251956316, -0.1354695533430105, -0.20801060113627093, -5.5560522023256195e-05, 0.003990194484246499, -0.003823896334266679, 0.0, 0.0, 0.0, 0.0]",-1.1678963850358963,0.14483424463505012,"[0.5979574629685951, 0.42338891104172444, 0.33967328244274814, 0.15860085496183207, 0.025102300585003415, 0.2117709923664122, 0.8791384351767998, -0.6993036936985622, 1.1146943511450382, 0.10244274809160306, 0.36931297709923666, 0.5282442748091603, 0.0, 0.0, 0.0, 0.0]","[0.25658484663340053, 0.2971684063721026, 0.20790121730379826, 0.20428371717934976, 0.04655216758217838, 0.18409152075399624, 0.18792109420356834, 1.7216475298028988, 0.5124974590279205, 0.30322966783453664, 0.48261879578538514, 0.4992016235355256, 1.0, 1.0, 1.0, 1.0]",6550,68,5631.830837321862
deltadata,2025-22-las-vegas-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9459610689910021, 0.08979180068607034, 0.13837944751321093, -0.08496062997089264, 0.05115473359462816, 0.04703087883606099, 0.06729164190711505, -0.13405105344523333, -0.2903922355155621, -0.03354040580733473, 0.003926337913100831, 0.01341643357550239, 0.0, 0.0, 0.0, 0.0]",-1.1785202785288116,0.15200067497294836,"[0.5984786529179805, 0.4272822535709257, 0.2996666666666667, 0.1164161904761905, 0.025762533604828938, 0.20694444444444443, 0.8837737087719171, -0.46805244930206774, 1.076088888888889, 0.06746031746031746, 0.33015873015873015, 0.6023809523809524, 0.0, 0.0, 0.0, 0.0]","[0.2628793555462374, 0.3050487158376487, 0.16314435131220253, 0.12046812550080625, 0.044903977217647564, 0.1848137975658828, 0.19140412840282975, 0.9096603889069692, 0.5015784023321449, 0.2508175094136585, 0.4702700745940624, 0.48940590575673404, 1.0, 1.0, 1.0, 1.0]",1260,13,1209.3448857812043
deltadata,2025-22-las-vegas-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.39587687989029613, 0.2661725866660458, -0.08584989974621755, 0.08788248443740526, 0.1482377735764782, 0.021157619916604628, 0.1289011488155016, -0.04323759447588299, 0.39587687989029563, 0.0, -0.017250509310044727, 0.01725050931004483, 0.0, 0.0, 0.0, 0.0]",-0.9817261712110119,0.057922289660885286,"[0.6092500000000001, 0.43319, 0.25175000000000003, 0.078645, 0.02720643434950034, 0.19437500000000002, 0.8727132832481843, -0.6740697383880621, 0.9428000000000001, 0.0, 0.19375, 0.80625, 0.0, 0.0, 0.0, 0.0]","[0.24900690251476965, 0.2939224317740992, 0.12355944925419504, 0.06726343713340852, 0.05098574839374267, 0.191048709430344, 0.23030998944115322, 1.1784839755452077, 0.39841104402363153, 1.0, 0.3952352938440595, 0.3952352938440594, 1.0, 1.0, 1.0, 1.0]",160,2,146.51722494149524
deltadata,2025-23-qatar-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9038520345519566, 0.0625330970250355, -0.05963730220242565, 0.12602666089488562, -0.005938405538097348, 0.03555834271908922, 0.04887640230105831, -0.13264213732866736, -0.19872679064360596, 0.0006953635462700305, 0.00368893435086471, -0.003983333084030312, 0.0, 0.0, 0.0, 0.0]",-1.1701906207423027,0.1430289782223999,"[0.5981144738163251, 0.4236244083667968, 0.34078473282442745, 0.1597268396946565, 0.025243720455995614, 0.21367938931297709, 0.8798038217082296, -0.6900939557024536, 1.1128720610687022, 0.10244274809160306, 0.3658015267175573, 0.5317557251908397, 0.0, 0.0, 0.0, 0.0]","[0.2566777835696292, 0.2972473854650485, 0.20878842297512587, 0.2054261903746563, 0.046699597911139146, 0.18593453937872384, 0.1877984163223129, 1.7223709636537239, 0.5121615028540076, 0.30322966783453664, 0.4816542014440044, 0.49899055493827127, 1.0, 1.0, 1.0, 1.0]",6550,68,5630.230688362285
