event_id,track_key,observable_cluster,year,meeting,driver,team,lap,stint_key,compound,tyre_age_laps,raw_lap_duration_s,model_type,actual,predicted,evaluation_weight
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,68,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,37.0,81.9280014038086,universal,-0.14886379600446276,-0.06747788150105216,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,2,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,2.0,83.14600372314453,universal,-2.9091408086159447,-2.974277990780287,0.5542760569951467
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,4,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,4.0,82.44999694824219,universal,-2.8245448107580984,-2.8524830155404626,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,5,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,5.0,82.40399932861328,universal,-2.7822691065143204,-2.8146515994563357,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,7,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,7.0,82.55999755859375,universal,-2.697762287397083,-2.7569180697981777,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,8,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,8.0,82.38200378417969,universal,-2.6555311725236237,-2.706914150185128,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,9,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,9.0,82.33699798583984,universal,-2.6133149207735897,-2.666873162606492,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,10,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,10.0,82.39700317382812,universal,-2.5711135321469953,-2.6345788414969737,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,11,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,11.0,82.4489974975586,universal,-2.5289270066438405,-2.601077884951943,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,12,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,12.0,82.41799926757812,universal,-2.4867553442641253,-2.5604304353287173,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,13,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,13.0,82.21700286865234,universal,-2.4445985450078354,-2.5057441303402435,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,14,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,14.0,82.13600158691406,universal,-2.402456608874985,-2.459991496339633,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,15,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,15.0,82.07599639892578,universal,-2.3603295358655885,-2.4153300839199403,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,16,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,16.0,82.12899780273438,universal,-2.318217325979603,-2.3790487293826272,0.9799642897046972
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,17,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,17.0,82.2760009765625,universal,-2.2761199792170714,-2.3496419193589597,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,18,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,18.0,82.64399719238281,universal,-2.234037495577965,-2.337169577583415,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,19,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,19.0,82.40499877929688,universal,-2.1919698750623127,-2.27604063867852,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,20,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,20.0,82.30599975585938,universal,-2.1499171176700855,-2.225430058056881,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,21,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,21.0,82.23699951171875,universal,-2.107879223401298,-2.1766238687371984,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,22,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,22.0,82.37200164794922,universal,-2.0658561922559358,-2.1434061909124598,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,23,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,23.0,82.71299743652344,universal,-2.0238480242340273,-2.1259347680548597,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,24,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,24.0,82.5989990234375,universal,-1.98185471933553,-2.071847833112188,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,25,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,25.0,82.65799713134766,universal,-1.9398762775605007,-2.030893204794715,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,26,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,26.0,82.81300354003906,universal,-1.8979126989088826,-1.9969720732253202,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,27,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,27.0,82.9520034790039,universal,-1.8559639833807182,-1.9612109148071526,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,28,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,28.0,82.76200103759766,universal,-1.8140301309759792,-1.8988149941117345,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,29,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,29.0,82.70500183105469,universal,-1.7721111416946798,-1.8463832142129681,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,30,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,30.0,82.79299926757812,universal,-1.7302070155368199,-1.8048656622307462,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,31,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,31.0,83.12100219726562,universal,-1.6883177525023854,-1.781788696246502,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,32,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,32.0,83.22799682617188,universal,-1.6464433525914046,-1.7406319827318708,0.9142854589669029
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,33,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,SOFT,33.0,83.30400085449219,universal,-1.6045838158038492,-1.696448237849721,0.8127742137641457
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,36,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,2.0,82.20500183105469,universal,-1.4790943841818063,-1.5646906671138612,0.5357424870166136
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,37,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,3.0,81.9990005493164,universal,-1.437294299887995,-1.5125341238077064,0.6024850669574617
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,38,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,4.0,80.86399841308594,universal,-1.3955090787176374,-1.3862124738415658,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,39,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,5.0,81.58799743652344,universal,-1.353738720670691,-1.4065841053420178,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,40,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,6.0,81.52300262451172,universal,-1.3119832257471984,-1.363881628106872,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,41,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,7.0,81.69400024414062,universal,-1.2702425939471311,-1.3393018324008341,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,42,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,8.0,81.48699951171875,universal,-1.2285168252705176,-1.284205938867962,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,43,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,9.0,81.53099822998047,universal,-1.1868059197173295,-1.248421544526302,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,44,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,10.0,81.5530014038086,universal,-1.1451098772875667,-1.210322684157042,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,45,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,11.0,80.76399993896484,universal,-1.1034286979812578,-1.107406075522356,0.8139543411054224
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,46,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,12.0,81.26000213623047,universal,-1.0617623817983741,-1.1057121348268666,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,47,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,13.0,81.24800109863281,universal,-1.02011092873893,-1.063203442027852,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,48,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,14.0,81.56800079345703,universal,-0.9784743388029256,-1.046422962766037,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,49,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,15.0,81.18199920654297,universal,-0.9368526119903606,-0.9731428325868069,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,50,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,16.0,81.447998046875,universal,-0.8952457483012211,-0.9509404732409764,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,51,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,17.0,81.37999725341797,universal,-0.8536537477355353,-0.9017074819846068,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,52,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,18.0,81.09600067138672,universal,-0.8120766102932606,-0.8347918215933783,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,53,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,19.0,81.26399993896484,universal,-0.770514335974454,-0.8031100809872249,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,54,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,20.0,81.29399871826172,universal,-0.7289669247790584,-0.7599242594311073,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,55,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,21.0,81.61299896240234,universal,-0.6874343767071167,-0.7390603594225513,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,56,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,22.0,81.69000244140625,universal,-0.6459166917585861,-0.6984540594237981,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,57,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,23.0,81.38300323486328,universal,-0.6044138699335093,-0.6268560136571447,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,58,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,24.0,81.78099822998047,universal,-0.5629259112318721,-0.6105337699801057,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,59,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,25.0,81.51499938964844,universal,-0.5214528156536602,-0.5410395978297515,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,60,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,26.0,81.58799743652344,universal,-0.4799945831989021,-0.4978278567032004,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,61,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,27.0,81.78600311279297,universal,-0.43855121386755513,-0.46394686496004034,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,62,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,28.0,81.71399688720703,universal,-0.39712270765967617,-0.40810418575579,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,63,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,29.0,81.86100006103516,universal,-0.35570906457520834,-0.369038835708587,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,64,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,30.0,82.06199645996094,universal,-0.3143102846141943,-0.33367865558424437,0.987874752781014
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,65,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,31.0,82.1500015258789,universal,-0.2729263677765914,-0.2887955558197379,0.8544548223881364
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,66,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,32.0,81.31099700927734,universal,-0.2315573140624565,-0.1699050928674416,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,67,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,33.0,81.5999984741211,universal,-0.19020312347173274,-0.13980034317677426,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,68,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,34.0,81.50700378417969,universal,-0.14886379600446276,-0.07886279995264167,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,NOR,McLaren,69,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,MEDIUM,35.0,81.62000274658203,universal,-0.10753933166061813,-0.033671511695648304,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,PIA,McLaren,50,2025|Mexico City Grand Prix|McLaren|PIA|3|SOFT,SOFT,6.0,80.62100219726562,universal,-0.9665978945619429,-0.9448000411613482,0.8084669411182404
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,PIA,McLaren,51,2025|Mexico City Grand Prix|McLaren|PIA|3|SOFT,SOFT,7.0,80.46600341796875,universal,-0.8102813251568932,-0.860778285229811,0.8683253437280655
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,PIA,McLaren,52,2025|Mexico City Grand Prix|McLaren|PIA|3|SOFT,SOFT,8.0,80.50700378417969,universal,-0.7870832085632884,-0.8312657147581063,0.8428943008184433
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,PIA,McLaren,53,2025|Mexico City Grand Prix|McLaren|PIA|3|SOFT,SOFT,9.0,80.4219970703125,universal,-0.8355778336184585,-0.807155386216771,0.8272857248783111
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,PIA,McLaren,54,2025|Mexico City Grand Prix|McLaren|PIA|3|SOFT,SOFT,10.0,80.46600341796875,universal,-0.8557092472669439,-0.8261361391656151,0.5983868300914764
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,PIA,McLaren,61,2025|Mexico City Grand Prix|McLaren|PIA|3|SOFT,SOFT,17.0,81.4739990234375,universal,-0.5021991972197526,-0.5654346322077022,0.7196003750189912
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,PIA,McLaren,62,2025|Mexico City Grand Prix|McLaren|PIA|3|SOFT,SOFT,18.0,80.66000366210938,universal,-0.5088091354541149,-0.4711292255366981,0.7195202380418777
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,PIA,McLaren,63,2025|Mexico City Grand Prix|McLaren|PIA|3|SOFT,SOFT,19.0,80.78800201416016,universal,-0.538958096110818,-0.4531816169424552,0.7111560761928558
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,RUS,Mercedes,23,2025|Mexico City Grand Prix|Mercedes|RUS|1|SOFT,SOFT,26.0,83.13200378417969,universal,-2.1857909888239107,-2.223967646310772,0.7089050292968749
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,RUS,Mercedes,24,2025|Mexico City Grand Prix|Mercedes|RUS|1|SOFT,SOFT,27.0,83.33300018310547,universal,-2.079118290936563,-2.179823807493438,0.7888701945543288
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,RUS,Mercedes,47,2025|Mexico City Grand Prix|Mercedes|RUS|2|MEDIUM,MEDIUM,22.0,82.25599670410156,universal,-1.2272268059322613,-1.2406766797597892,0.6260973185300827
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,TSU,Red Bull Racing,14,2025|Mexico City Grand Prix|Red Bull Racing|TSU|1|MEDIUM,MEDIUM,14.0,83.75599670410156,universal,-2.4183230780794958,-2.5829789865514394,0.8469346225261688
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,TSU,Red Bull Racing,15,2025|Mexico City Grand Prix|Red Bull Racing|TSU|1|MEDIUM,MEDIUM,15.0,83.69300079345703,universal,-2.3603295358655885,-2.491242592032977,0.9823980927467346
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,TSU,Red Bull Racing,16,2025|Mexico City Grand Prix|Red Bull Racing|TSU|1|MEDIUM,MEDIUM,16.0,84.14600372314453,universal,-2.318217325979603,-2.448868771943536,0.8786783120335128
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,TSU,Red Bull Racing,17,2025|Mexico City Grand Prix|Red Bull Racing|TSU|1|MEDIUM,MEDIUM,17.0,83.94400024414062,universal,-2.2761199792170714,-2.391814547607237,1.0
